Crystal16 Data Report File,Version: 1014,,,,,,,
,,,,,,,,
,,,,,,,,
Experiment details,,,,,,,,
ExperimentNumber,0,,,,,,,
Experimentor,Mona Amrihesari,,,,,,,
Project,MA-PEO-PVP-Ethyl Lactate,,,,,,,
Reactor1,5.1 mg/ml PEO in Ethyl Lactate,,,,,,,
Reactor2,50.45 mg/ml PEO in Ethyl Lactate,,,,,,,
Reactor3,5.09 mg/ml PVP in Ethyl Lactate,,,,,,,
Reactor4,49.56 mg/ml PVP in Ethyl Lactate,,,,,,,
,,,,,,,,
Labjournal,,,,,,,,
,,,,,,,,
,,,,,,,,
Description,PVP-1300000,PEO-1000000,,,,,,
polymer_ids,PEO:46,PVP:60,,,,,,
solvent_ids,Ethyl Lactate:35,,,,,,
Start of Experiment,7/21/23 13:59,,,,,,,
,,,,,,,,
Temperature Program,,,,,,,,
Block,A,,,,,,,
Heat to,20, at ,20, °C/min,,,,
Hold at,20, for ,14, sec,,,,
Tune,,,,,,,,
Hold at,20, for ,165, sec,,,,
Stir (Bottom) at,900, rpm,,,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3601, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7201, sec,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3601, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7201, sec,,,,
Heat to,25, at ,0.5, °C/min,,,,
Hold at,25, for ,3601, sec,,,,
,,,,,,,,
Data Block,,,,,,,,
Date Time,Decimal Time [mins],Temperature Setpoint [°C],Temperature Actual [°C],Reactor1 Transmission [%],Reactor2 Transmission [%],Reactor3 Transmission [%],Reactor4 Transmission [%],Stirring Rate [rpm]
7/21/23 13:59,0:00:00,25.4,25.4,65,64,69,66,0
7/21/23 13:59,0:00:01,25.4,25.4,66,64,70,65,0
7/21/23 13:59,0:00:02,25,25.4,100,100,100,100,0
7/21/23 13:59,0:00:03,24.7,25.4,100,100,100,100,0
7/21/23 13:59,0:00:04,24.4,25.4,100,100,100,100,0
7/21/23 13:59,0:00:05,24,25.4,100,100,100,100,0
7/21/23 13:59,0:00:06,23.7,25.3,100,100,100,100,0
7/21/23 13:59,0:00:07,23.4,25.2,100,100,100,100,0
7/21/23 13:59,0:00:08,23,25.1,100,100,100,100,0
7/21/23 13:59,0:00:09,22.7,24.9,100,100,100,100,0
7/21/23 13:59,0:00:10,22.4,24.7,100,100,100,100,0
7/21/23 13:59,0:00:11,22,24.5,100,100,100,100,0
7/21/23 13:59,0:00:12,21.7,24.3,100,100,100,100,0
7/21/23 13:59,0:00:13,21.4,24.1,100,100,100,100,0
7/21/23 13:59,0:00:14,21,23.9,100,100,100,100,0
7/21/23 13:59,0:00:15,20.7,23.6,100,100,100,100,0
7/21/23 13:59,0:00:16,20.4,23.4,100,100,100,100,0
7/21/23 13:59,0:00:17,20,23.1,100,100,100,100,0
7/21/23 13:59,0:00:18,20,22.8,100,100,100,100,0
7/21/23 13:59,0:00:19,20,22.6,100,100,100,100,0
7/21/23 13:59,0:00:20,20,22.3,100,100,100,100,0
